id,IoU,F1,Recall,Precision,OA,class
DJI_20231108140945_0045_D_point32_8_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_8_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_8_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_8_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_8_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_8_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_8_2,0.8077956989247311,0.8936802973977696,0.8079314400941018,0.9997920565606155,0.9997920565585365,Euphorbia
DJI_20231108140945_0045_D_point32_8_2,0.9811619022526676,0.9904913890551234,0.9999832172526643,0.9811780591829006,0.981178059182739,Background
DJI_20231108140945_0045_D_point32_8_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_8_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_8_3,0.5882487862685882,0.7407514381303102,0.5889692655107743,0.9979247730220493,0.997924773021402,Euphorbia
DJI_20231108140945_0045_D_point32_8_3,0.7852157613464146,0.8796872382016196,0.9991880027404908,0.7857171362439141,0.7857171362437574,Background
DJI_20231108140945_0045_D_point32_8_4,0.7267475784805695,0.8417531172912512,0.7372003551346552,0.9808631280516616,0.9808631280512754,Euphorbia
DJI_20231108140945_0045_D_point32_8_4,0.7694579825727367,0.8697103747600367,0.9846909846909847,0.7787742899850523,0.7787742899848583,Background
DJI_20231108140945_0045_D_point32_8_5,0.44107445349681373,0.6121466554715925,0.46903413964659463,0.8809408732076688,0.8809408732062495,Euphorbia
DJI_20231108140945_0045_D_point32_8_5,0.884647399613771,0.9387935375020979,0.9862838264226585,0.8956665374437459,0.8956665374435949,Background
DJI_20231108140945_0045_D_point32_8_6,0.6471938775510204,0.7858138454390585,0.7138435565559933,0.8739235273854633,0.8739235273824529,Euphorbia
DJI_20231108140945_0045_D_point32_8_6,0.9780472705915967,0.9889018175982025,0.9940950598560873,0.9837625532866061,0.9837625532864491,Background
DJI_20231108140945_0045_D_point32_8_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_8_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_0,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_0,0.9041290283203125,0.94965101090641,0.9041290283203125,1.0,0.9999999999998312,Background
DJI_20231108140945_0045_D_point32_9_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_3,0.7621464829586657,0.8650205761316874,0.8087726048480185,0.9296771340114993,0.9296771340073876,Euphorbia
DJI_20231108140945_0045_D_point32_9_3,0.9896585427373333,0.9948023959686876,0.9974736641403308,0.9921453970762545,0.9921453970760977,Background
DJI_20231108140945_0045_D_point32_9_4,0.8537149465163342,0.9210854647535871,0.9392991570799979,0.9035646896833087,0.9035646896828479,Euphorbia
DJI_20231108140945_0045_D_point32_9_4,0.9365092642937806,0.9672138228941684,0.9594840700190689,0.9750691314477322,0.97506913144752,Background
DJI_20231108140945_0045_D_point32_9_5,0.6326111318640268,0.7749685390687564,0.6326111318640268,1.0,0.9999999999970476,Euphorbia
DJI_20231108140945_0045_D_point32_9_5,0.9683502550322611,0.9839206742362933,1.0,0.9683502550322611,0.9683502550321054,Background
DJI_20231108140945_0045_D_point32_9_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_9_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_9_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_11,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_11,0.9982147216796875,0.999106563323279,0.9982147216796875,1.0,0.9999999999998472,Background
DJI_20231108145823_0085_D_point5_0_12,0.7405034324942792,0.8509071785432554,0.831983545442859,0.8707116911072246,0.8707116911060532,Euphorbia
DJI_20231108145823_0085_D_point5_0_12,0.9616009752133279,0.9804246504401865,0.9833613241684991,0.9775054644338502,0.977505464433682,Background
DJI_20231108145823_0085_D_point5_0_13,0.8446808510638298,0.9158016147635525,0.9792107117688513,0.8601052305787682,0.8601052305761062,Euphorbia
DJI_20231108145823_0085_D_point5_0_13,0.9918574820338767,0.9959120981096453,0.9927908386232416,0.9990530455019662,0.9990530455018058,Background
DJI_20231108145823_0085_D_point5_0_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_17,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_17,0.949981689453125,0.9743493434746545,0.949981689453125,1.0,0.9999999999998395,Background
DJI_20231108145823_0085_D_point5_0_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_0_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_0_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_10_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_10_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_11_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_11_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_12_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_12_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_13_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_13_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_14_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_14_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_15_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_15_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_10,0.8803765622463886,0.9363832542080277,0.9581346051934287,0.9155975692099932,0.9155975692084477,Euphorbia
DJI_20231108145823_0085_D_point5_1_10,0.9877395528347085,0.9938319649836385,0.9916492693110647,0.9960242904113266,0.9960242904111596,Background
DJI_20231108145823_0085_D_point5_1_11,0.8874936900555275,0.9403938087119313,0.931271932728597,0.949696151249156,0.9496961512485147,Euphorbia
DJI_20231108145823_0085_D_point5_1_11,0.965359134269783,0.9823742820707994,0.9852279261594591,0.9795371210030359,0.9795371210028428,Background
DJI_20231108145823_0085_D_point5_1_12,0.9038970046382592,0.9495230072175043,0.9114433079814669,0.9909233474314499,0.990923347430979,Euphorbia
DJI_20231108145823_0085_D_point5_1_12,0.950384925252887,0.9745613934435635,0.9955225280135027,0.9544647472636145,0.9544647472634,Background
DJI_20231108145823_0085_D_point5_1_13,0.8737895158063226,0.9326442574638022,0.8845499473385725,0.9862691960252936,0.9862691960244026,Euphorbia
DJI_20231108145823_0085_D_point5_1_13,0.9711267347760811,0.9853518981227765,0.9971424811535352,0.9738368890684096,0.9738368890682308,Background
DJI_20231108145823_0085_D_point5_1_14,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_14,0.999420166015625,0.999709998931575,1.0,0.999420166015625,0.9994201660154726,Background
DJI_20231108145823_0085_D_point5_1_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_1_9,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_1_9,0.988861083984375,0.994399349403876,1.0,0.988861083984375,0.9888610839842241,Background
DJI_20231108145823_0085_D_point5_2_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_2_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_2_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_2_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_2_10,0.5320749647343319,0.6945808488249737,0.5440247252747252,0.9603540252182348,0.9603540252170703,Euphorbia
DJI_20231108145823_0085_D_point5_2_10,0.8790939859411612,0.935657282199069,0.9935852165725048,0.8841118558860495,0.8841118558858951,Background
DJI_20231108145823_0085_D_point5_2_11,0.7907944952006476,0.8831772683241847,0.9376114081996435,0.834716796875,0.8347167968739809,Euphorbia
DJI_20231108145823_0085_D_point5_2_11,0.96918123275069,0.9843494510628358,0.9767525711244269,0.9920654296875,0.992065429687327,Background
DJI_20231108145823_0085_D_point5_2_12,0.45126736663484995,0.6218941829874306,0.8978687486811564,0.475684740078256,0.4756847400779901,Euphorbia
DJI_20231108145823_0085_D_point5_2_12,0.8185389120751938,0.9002159993828589,0.832673302650826,0.979683499139487,0.9796834991392815,Background
DJI_20231108145823_0085_D_point5_2_13,0.7843883864826273,0.879167778074153,0.8629627690213122,0.8959930408307508,0.8959930408305073,Euphorbia
DJI_20231108145823_0085_D_point5_2_13,0.7218811394891945,0.8384796405904585,0.8600687586862702,0.8179478260869565,0.817947826086672,Background
DJI_20231108145823_0085_D_point5_2_14,0.7750175100682892,0.8732505518083283,0.776479101793781,0.9975771235385266,0.9975771235382456,Euphorbia
DJI_20231108145823_0085_D_point5_2_14,0.6588110332923955,0.7943171585792898,0.9956857630179593,0.6606970473685962,0.6606970473683763,Background
DJI_20231108145823_0085_D_point5_2_15,0.9688693856479091,0.984188583265595,0.9733668732657348,0.9952536260705858,0.9952536260703219,Euphorbia
DJI_20231108145823_0085_D_point5_2_15,0.9569316477394472,0.9779918975145079,0.9933642261353105,0.9630880925852712,0.963088092584925,Background
DJI_20231108145823_0085_D_point5_2_16,0.9596818768040287,0.9794261896927247,0.9799636272419415,0.9788893413098632,0.9788893413095565,Euphorbia
DJI_20231108145823_0085_D_point5_2_16,0.9617011346731617,0.9804767073587795,0.9799667102603733,0.980987235561903,0.9809872355616113,Background
DJI_20231108145823_0085_D_point5_2_17,0.8404131118096093,0.9132874640121017,0.9382394224984961,0.8896282916627056,0.8896282916622826,Euphorbia
DJI_20231108145823_0085_D_point5_2_17,0.9240922682614268,0.9605488089159248,0.9490655435640958,0.97231336239831,0.9723133623980916,Background
DJI_20231108145823_0085_D_point5_2_18,0.786285348805336,0.8803580562659847,0.8759670195439739,0.884793337446021,0.8847933374455661,Euphorbia
DJI_20231108145823_0085_D_point5_2_18,0.9031971029487843,0.9491366937763667,0.9511637029288703,0.94711830570263,0.9471183057024245,Background
DJI_20231108145823_0085_D_point5_2_19,0.664782771069339,0.7986420602398828,0.761949604771281,0.8390472299908871,0.8390472299906234,Euphorbia
DJI_20231108145823_0085_D_point5_2_19,0.6533024333719583,0.7902999719652368,0.8320270225953498,0.7525583602764512,0.752558360276228,Background
DJI_20231108145823_0085_D_point5_2_20,0.8703133962559316,0.9306604957203,0.8777281093873258,0.9903868976976027,0.9903868976973089,Euphorbia
DJI_20231108145823_0085_D_point5_2_20,0.8453165816643862,0.9161751322929658,0.988220751835963,0.8539205830610707,0.8539205830608023,Background
DJI_20231108145823_0085_D_point5_2_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_2_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_2_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_2_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_2_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_2_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_2_8,nan,nan,nan,nan,0.0,Euphorbia
